#{"t_start": 1785525577.786008, "env_id": "None"}
r,l,t
-2.0,200,7.218498
-2.0,200,8.911069
-2.0,200,10.354071
-2.0,200,11.815856
-2.0,200,13.26434
-2.0,200,14.706012
-2.0,200,16.144891
-2.0,200,17.584466
-2.0,200,19.024681
-2.0,200,20.464754
-2.0,200,21.903821
-2.0,200,23.337674
-2.0,200,24.775295
-2.0,200,26.2168
-2.0,200,27.655993
-2.0,200,29.093333
-2.0,200,30.525313
-2.0,200,31.959842
-2.0,200,33.397577
-2.0,200,34.834661
-2.0,200,36.271586
-2.0,200,37.708028
-2.0,200,39.141101
-2.0,200,40.57547
-2.0,200,42.011007
-2.0,200,43.450863
-2.0,200,44.889687
-2.0,200,46.321164
-2.0,200,47.753496
-2.0,200,49.193539
-2.0,200,50.629633
-2.0,200,52.067283
-2.0,200,53.507851
-2.0,200,54.94205
-2.0,200,56.376846
-2.0,200,57.810502
-2.0,200,59.243406
-2.0,200,60.690338
-2.0,200,62.124084
-2.0,200,63.555857
-2.0,200,64.987494
-2.0,200,66.419288
-2.0,200,67.852788
-2.0,200,69.31472
-2.0,200,70.77647
