rollout/success_rate,train/ent_coef_loss,rollout/ep_len_mean,rollout/collision_rate,rollout/ep_rew_mean,train/n_updates,time/time_elapsed,train/actor_loss,train/critic_loss,train/ent_coef,time/total_timesteps,train/learning_rate,time/episodes,time/fps
0.0,-0.30399268865585327,200.0,0.29875,-2.0,599,4,-2.071598529815674,0.02948761358857155,0.8351302146911621,800,0.0003,4,168
0.0,-0.7046068906784058,200.0,0.26687500000000003,-2.0,1399,10,-3.5808513164520264,0.010072369128465652,0.6567518711090088,1600,0.0003,8,152
0.0,-1.0986199378967285,200.0,0.2545833333333334,-2.0,2199,16,-5.503730773925781,0.01503494381904602,0.5165645480155945,2400,0.0003,12,147
0.0,-1.507995843887329,200.0,0.2925,-2.0,2999,22,-6.709719657897949,0.002261214191094041,0.40627193450927734,3200,0.0003,16,145
0.0,-1.9124386310577393,200.0,0.24699999999999997,-2.0,3799,27,-7.65208625793457,0.003709016367793083,0.3195435702800751,4000,0.0003,20,144
0.0,-2.319868326187134,200.0,0.24854166666666666,-2.0,4599,33,-8.092262268066406,0.001559371710754931,0.2513362169265747,4800,0.0003,24,143
0.0,-2.7488951683044434,200.0,0.2491071428571429,-2.0,5399,39,-8.767707824707031,0.0014928344171494246,0.19769713282585144,5600,0.0003,28,142
0.0,-3.119178533554077,200.0,0.2446875,-2.0,6199,44,-9.070505142211914,0.002582977060228586,0.15552733838558197,6400,0.0003,32,142
0.0,-3.4978508949279785,200.0,0.25499999999999995,-2.0,6999,50,-9.485485076904297,0.0009333919733762741,0.12239248305559158,7200,0.0003,36,141
0.0,-3.8532209396362305,200.0,0.28874999999999995,-2.0,7799,56,-9.50408935546875,0.000564145389944315,0.0964147076010704,8000,0.0003,40,141
0.0,-4.316525936126709,200.0,0.31034090909090906,-2.0,8599,62,-9.630739212036133,0.0011595218675211072,0.0760437622666359,8800,0.0003,44,141
