#{"t_start": 1785524167.8133972, "env_id": "None"}
r,l,t
-2.0,200,0.212758
-2.0,200,0.302999
8.13,188,0.386641
-2.0,200,0.475569
-2.0,200,0.564703
9.06,95,0.607458
-2.0,200,0.697295
8.89,112,0.747282
-2.0,200,0.837047
-2.0,200,0.925447
-2.0,200,1.014881
-2.0,200,5.797491
-2.0,200,10.714771
-2.0,200,15.635578
-2.0,200,20.541383
-2.0,200,25.442628
-2.0,200,30.404414
8.89,112,33.187725
-2.0,200,38.131748
-2.0,200,43.079603
-2.0,200,48.021349
-2.0,200,52.958598
-2.0,200,57.908019
-2.0,200,62.849443
-2.0,200,67.785002
-2.0,200,72.72556
-2.0,200,77.651391
-2.0,200,82.516658
-2.0,200,87.355268
-2.0,200,92.195452
-2.0,200,97.029519
-2.0,200,101.873187
-2.0,200,106.721372
-2.0,200,111.561471
-2.0,200,116.48547
-2.0,200,121.416335
-2.0,200,126.349061
8.37,164,130.345545
-2.0,200,135.279634
9.79,22,135.821736
9.89,12,136.117181
-2.0,200,141.041947
-2.0,200,145.900465
9.86,15,146.265371
-2.0,200,151.130317
-2.0,200,155.969893
9.73,28,156.648141
9.79,22,157.182722
9.83,18,157.619058
-2.0,200,162.49102
9.76,25,163.106561
9.85,16,163.503006
-2.0,200,168.347149
-2.0,200,173.192227
-2.0,200,178.051551
-2.0,200,182.90745
9.7,31,183.665122
8.45,156,187.474024
-2.0,200,192.335046
