time/total_timesteps,time/fps,time/time_elapsed,rollout/success_rate,rollout/ep_rew_mean,rollout/ep_len_mean,rollout/collision_rate,time/episodes,train/n_updates,train/actor_loss,train/learning_rate,train/critic_loss,rollout/tta,train/ent_coef,train/ent_coef_loss
800,1781,0,0.0,-2.0,200.0,0.42750000000000005,4,,,,,,,
1600,1971,0,0.0,-2.0,200.0,0.299375,8,,,,,,,
2246,308,7,0.08333333333333333,-1.0374999999999999,187.16666666666666,0.27958333333333335,12,980,-2.8840590715408325,0.0003,0.06187668233178556,46.0,0.7446271628141403,-0.4942479878664017
3046,113,26,0.0625,-1.278125,190.375,0.296875,16,4180,-6.724809288978577,0.0003,0.006136786716524512,46.0,0.2849595844745636,-2.0970274806022644
3792,83,45,0.1,-0.8949999999999999,189.6,0.32838356164383564,20,7164,-7.652260780334473,0.0003,0.0017920292739290744,96.0,0.11665862612426281,-3.5572539567947388
4534,71,63,0.125,-0.6379166666666666,188.91666666666666,0.38434252202714,24,10132,-7.709535002708435,0.0003,0.0008115683012874797,111.33333333333333,0.04837915860116482,-4.841533303260803
4963,67,73,0.17857142857142858,0.01500000000000006,177.25,0.3803293045946914,28,11848,-7.562568426132202,0.0003,0.0004826548683922738,72.6,0.029227980878204107,-5.328481912612915
5763,61,93,0.15625,-0.23687499999999995,180.09375,0.426850641520355,32,15048,-7.135952591896057,0.0003,0.0008039142994675785,72.6,0.011695741442963481,-5.2805633544921875
6563,58,112,0.1388888888888889,-0.4327777777777777,182.30555555555554,0.4745616813514267,36,18248,-6.653226733207703,0.0003,0.0022602881072089076,72.6,0.0050894421292468905,-4.185195326805115
7013,56,123,0.175,-0.0014999999999999237,175.325,0.46985551321628394,40,20048,-6.46202540397644,0.0003,0.01979246738483198,59.0,0.003473284130450338,-1.9053953886032104
7625,54,138,0.18181818181818182,0.08704545454545463,173.29545454545453,0.491459557469349,44,22496,-6.240588545799255,0.0003,0.001352928695268929,53.125,0.0026581063284538686,-0.06079196557402611
8084,53,149,0.20833333333333334,0.4012500000000001,168.41666666666666,0.48810876101357,48,24332,-6.116507291793823,0.0003,0.018242506426759064,48.4,0.002987308136653155,0.33167435601353645
8188,53,152,0.2692307692307692,1.1203846153846155,157.46153846153845,0.4505619332432954,52,24748,-6.036888003349304,0.0003,0.0020544269355013967,42.0,0.0033546625636518,0.746385931968689
8500,53,159,0.32142857142857145,1.6996428571428572,151.78571428571428,0.4316986947334302,56,25996,-5.983788967132568,0.0003,0.01010656455764547,50.0,0.004600602434948087,1.0882212221622467
8707,52,164,0.36666666666666664,2.2191666666666667,145.11666666666667,0.4045436755489925,60,26824,-6.035282850265503,0.0003,0.016858686169143766,50.31818181818182,0.005767492693848908,1.4357534050941467
8830,52,167,0.40625,2.686875,137.96875,0.3808760751375253,64,27316,-6.051528096199036,0.0003,0.026366874226368964,47.30769230769231,0.0063977367244660854,-0.2651466578245163
8935,52,170,0.4411764705882353,3.102205882352941,131.39705882352942,0.3609225805215925,68,27736,-6.142213702201843,0.0003,0.0157908356632106,44.5,0.006798801943659782,0.47948809899389744
9245,51,178,0.4583333333333333,3.303888888888889,128.40277777777777,0.35198243715928174,72,28976,-6.210849642753601,0.0003,0.033303818898275495,43.78787878787879,0.007722435286268592,-0.2668431866914034
9377,51,181,0.4868421052631579,3.6394736842105258,123.38157894736842,0.3380829161562625,76,29504,-6.236318111419678,0.0003,0.023326626978814602,42.62162162162162,0.00797710893675685,0.1275312900543213
9562,51,185,0.5125,3.9348750000000003,119.525,0.32668952303662147,80,30244,-6.360421299934387,0.0003,0.012898831046186388,42.97560975609756,0.008339012274518609,0.5941126458346844
9669,51,188,0.5357142857142857,4.211428571428572,115.10714285714286,0.32133696071514967,84,30672,-6.509952783584595,0.0003,0.029819515999406576,41.53333333333333,0.008949487004429102,0.10363072156906128
9800,51,191,0.5568181818181818,4.460113636363636,111.36363636363636,0.3080294365267987,88,31196,-6.631681442260742,0.0003,0.013844079803675413,40.816326530612244,0.009638766525313258,1.043818637728691
9946,50,195,0.5760869565217391,4.685543478260869,108.1086956521739,0.3022949550967798,92,31780,-6.75947904586792,0.0003,0.017082249745726585,40.490566037735846,0.010553577449172735,-0.08345089666545391
