time/total_timesteps,time/fps,time/time_elapsed,rollout/success_rate,rollout/ep_rew_mean,rollout/ep_len_mean,rollout/collision_rate,time/episodes,rollout/tta,train/n_updates,train/actor_loss,train/learning_rate,train/critic_loss,train/ent_coef,train/ent_coef_loss
800,1976,0,0.0,-2.0,200.0,0.395,4,,,,,,,
1401,2097,0,0.125,-0.5,175.125,0.26375000000000004,8,1.0,,,,,,
2201,381,5,0.08333333333333333,-1.0,183.41666666666666,0.2941666666666667,12,1.0,800,-2.591547966003418,0.0003,0.05776667990721762,0.7864292114973068,-0.4030224233865738
2851,133,21,0.125,-0.5306250000000001,178.1875,0.2859375,16,25.5,3400,-6.41790246963501,0.0003,0.004330116556957364,0.36034350097179413,-1.7140865325927734
3340,100,33,0.25,0.8324999999999999,167.0,0.2617820512820513,20,68.0,5356,-7.581247091293335,0.0003,0.0013965722755528986,0.20037562772631645,-2.6992381811141968
4136,78,52,0.25,0.7791666666666665,172.33333333333334,0.2976287502180359,24,89.33333333333333,8540,-7.933929085731506,0.0003,0.004841050467803143,0.07774175517261028,-4.119367957115173
4936,68,71,0.21428571428571427,0.382142857142857,176.28571428571428,0.2820746430440308,28,89.33333333333333,11740,-7.743025779724121,0.0003,0.0008949440525611863,0.030596057884395123,-4.864177584648132
5736,62,91,0.1875,0.08437499999999992,179.25,0.25072156266352696,32,89.33333333333333,14940,-7.3679749965667725,0.0003,0.0009407644683960825,0.01265481160953641,-4.503840327262878
6294,60,104,0.2222222222222222,0.47611111111111104,174.83333333333334,0.22355805570091286,36,86.75,17172,-7.107666611671448,0.0003,0.0020723058696603402,0.007113125175237656,-3.5528088212013245
6467,59,108,0.3,1.38625,161.675,0.20753558346415488,40,72.25,17864,-7.005803108215332,0.0003,0.0027257766923867166,0.00599990040063858,-3.7009394764900208
6642,58,113,0.36363636363636365,2.130454545454545,150.95454545454547,0.1886687122401408,44,65.125,18564,-6.967391133308411,0.0003,0.01351542235352099,0.005072867148555815,-2.9917083978652954
7006,57,122,0.3958333333333333,2.502708333333333,145.95833333333334,0.17493044653758938,48,63.473684210526315,20020,-6.872349262237549,0.0003,0.015456263441592455,0.004039568244479597,-0.550477109849453
7230,56,127,0.4423076923076923,3.037115384615385,139.03846153846155,0.16512661373893162,52,62.17391304347826,20916,-6.785417437553406,0.0003,0.005553819646593183,0.0041340545285493135,-0.32335199415683746
7333,56,130,0.48214285714285715,3.516785714285714,130.94642857142858,0.15333185561472226,56,56.77777777777778,21328,-6.8601789474487305,0.0003,0.00890224106842652,0.004374108393676579,0.4773080665618181
7618,55,136,0.5,3.7353333333333336,126.96666666666667,0.15894306524040744,60,53.93333333333333,22468,-6.828612565994263,0.0003,0.01141153764910996,0.005022906931117177,0.17833027988672256
7749,55,140,0.53125,4.10703125,121.078125,0.15109245699621532,64,51.44117647058823,22992,-6.764889717102051,0.0003,0.011392145068384707,0.005298008560203016,0.08485257625579834
7845,55,142,0.5588235294117647,4.44014705882353,115.36764705882354,0.14220466540820265,68,48.55263157894737,23376,-6.86078679561615,0.0003,0.006790291052311659,0.005458656465634704,0.6168166846036911
7957,54,145,0.5833333333333334,4.734027777777778,110.51388888888889,0.13922338770033954,72,46.595238095238095,23824,-6.858282208442688,0.0003,0.010514348628930748,0.005745446658693254,-0.00954471156001091
8128,54,149,0.6052631578947368,4.989210526315789,106.94736842105263,0.1324328979073034,76,46.26086956521739,24508,-6.901316523551941,0.0003,0.007412465056404471,0.0061767559964209795,0.3417627848684788
8224,54,151,0.625,5.22825,102.8,0.13214104024598078,80,44.48,24892,-6.924401521682739,0.0003,0.007528169662691653,0.0064664126839488745,0.31488434225320816
8335,54,154,0.6428571428571429,5.442738095238095,99.22619047619048,0.1285367818010877,84,43.24074074074074,25336,-6.872961401939392,0.0003,0.010133644100278616,0.006700244848616421,-0.024598851799964905
8449,53,156,0.6590909090909091,5.637386363636363,96.01136363636364,0.12313126374719209,88,42.224137931034484,25792,-7.0141459703445435,0.0003,0.007920008443761617,0.006856389809399843,0.014275992289185524
8562,53,159,0.6739130434782609,5.815217391304348,93.06521739130434,0.11777773054079244,92,41.32258064516129,26244,-7.08362877368927,0.0003,0.006941305473446846,0.007031130022369325,-0.16572728753089905
8780,53,164,0.6875,5.967291666666667,91.45833333333333,0.12155088065714831,96,42.121212121212125,27116,-7.172099947929382,0.0003,0.0047880205092951655,0.007214822107926011,0.4855908006429672
8884,53,167,0.7,6.1186,88.84,0.11779995654197348,100,41.2,27532,-7.1978665590286255,0.0003,0.004136500530876219,0.007373897708021104,0.026855353266000748
8992,52,170,0.74,6.5882000000000005,81.92,0.10199995654197348,104,40.432432432432435,27964,-7.205454349517822,0.0003,0.005847619380801916,0.007374983513727784,0.6711827740073204
9284,52,177,0.76,6.819300000000001,78.83,0.10504995654197352,108,40.05194805194805,29132,-7.447690367698669,0.0003,0.006389685440808535,0.007543962332420051,0.18996803276240826
9435,52,180,0.8,7.2846,72.34,0.0939872114439343,112,39.93827160493827,29736,-7.431380391120911,0.0003,0.004944701737258583,0.007626243284903467,0.7803558707237244
9618,51,185,0.83,7.631600000000001,67.67,0.08679781750454034,116,40.21176470588235,30468,-7.506500005722046,0.0003,0.0034458027803339064,0.00787151325494051,0.2025977522134781
9726,51,187,0.84,7.7698,63.86,0.08019140724813006,120,39.61797752808989,30900,-7.585480093955994,0.0003,0.005421922076493502,0.007958809845149517,-0.27286272123456
