time/total_timesteps,time/fps,time/time_elapsed,rollout/tta,rollout/success_rate,rollout/ep_rew_mean,rollout/ep_len_mean,rollout/collision_rate,time/episodes,train/n_updates,train/actor_loss,train/learning_rate,train/critic_loss,train/ent_coef,train/ent_coef_loss
787,1994,0,187.0,0.25,0.5350000000000001,196.75,0.38411764705882356,4,,,,,,
1469,2133,0,134.5,0.25,0.66625,183.625,0.29529053084648493,8,,,,,,
2191,399,5,130.33333333333334,0.25,0.6766666666666666,182.58333333333334,0.29135488941678234,12,760,-2.4906851649284363,0.0003,0.12803499260917306,0.7961263209581375,-0.385682076215744
2829,136,20,125.8,0.3125,1.3599999999999999,176.8125,0.3244336541807317,16,3312,-6.14138126373291,0.0003,0.02989123045699671,0.37005937844514847,-1.6706137955188751
3629,90,40,125.8,0.25,0.688,181.45,0.31654692334458534,20,6512,-7.614744186401367,0.0003,0.0027416309458203614,0.1420166864991188,-3.2565807700157166
4429,74,59,125.8,0.20833333333333334,0.24,184.54166666666666,0.3617057694538211,24,9712,-7.73987352848053,0.0003,0.001876431197160855,0.054910194128751755,-4.580957531929016
4738,70,66,92.25,0.2857142857142857,1.1678571428571427,169.21428571428572,0.3218192309604181,28,10948,-7.647150635719299,0.0003,0.0020271014363970608,0.03827136382460594,-4.901079177856445
5108,67,75,82.54545454545455,0.34375,1.8446874999999998,159.625,0.3341184486881036,32,12428,-7.419709205627441,0.0003,0.009589113906258717,0.025136438198387623,-4.919685006141663
5610,63,87,77.6923076923077,0.3611111111111111,2.056388888888889,155.83333333333334,0.301577509944981,36,14436,-7.185104131698608,0.0003,0.0025912164128385484,0.014623788418248296,-4.637109160423279
5763,63,91,68.41176470588235,0.425,2.8135,144.075,0.2718229847569345,40,15048,-7.127483248710632,0.0003,0.00601194187765941,0.012481455225497484,-4.442450165748596
6001,61,97,66.71428571428571,0.4772727272727273,3.4136363636363636,136.38636363636363,0.24800306992163385,44,16000,-7.046215891838074,0.0003,0.016765231383033097,0.009849741822108626,-3.4395416975021362
6215,60,102,64.6,0.5208333333333334,3.9187500000000006,129.47916666666666,0.23885324528419505,48,16856,-6.927526473999023,0.0003,0.014676104416139424,0.008104823529720306,-2.9170738458633423
6488,59,108,60.285714285714285,0.5384615384615384,4.142307692307693,124.76923076923077,0.23480684180079542,52,17948,-6.896047472953796,0.0003,0.017885601613670588,0.006647798931226134,-1.8605700433254242
6638,59,112,57.4375,0.5714285714285714,4.534642857142857,118.53571428571429,0.24685145113995427,56,18548,-6.898920893669128,0.0003,0.027855839114636183,0.006179554504342377,-1.1028249189257622
6785,58,115,55.138888888888886,0.6,4.875166666666667,113.08333333333333,0.23587413978541852,60,19136,-6.930525779724121,0.0003,0.014836011687293649,0.005874344613403082,0.7647310793399811
7073,57,122,53.15384615384615,0.609375,4.9946874999999995,110.515625,0.23574138104882986,64,20288,-6.9350011348724365,0.0003,0.012095604557543993,0.005904535995796323,0.5668502822518349
7266,56,127,52.69767441860465,0.6323529411764706,5.261323529411764,106.8529411764706,0.22236443706556536,68,21060,-6.932529926300049,0.0003,0.02041616220958531,0.006497582304291427,0.8882839567959309
7426,56,131,51.61702127659574,0.6527777777777778,5.502916666666667,103.13888888888889,0.2100108572285895,72,21700,-6.99888014793396,0.0003,0.009823177941143513,0.007346434984356165,0.42911093682050705
7518,56,133,49.372549019607845,0.6710526315789473,5.7280263157894735,98.92105263157895,0.19895765421655848,76,22068,-7.048019886016846,0.0003,0.014491030713543296,0.007776005775667727,0.2942647226154804
7684,55,137,48.8,0.6875,5.921375,96.05,0.1972240572200163,80,22732,-7.149675130844116,0.0003,0.015993779990822077,0.008380856830626726,-0.43951674550771713
7839,55,141,48.11864406779661,0.7023809523809523,6.097619047619048,93.32142857142857,0.1961596834843257,84,23352,-7.153134703636169,0.0003,0.017525461735203862,0.008648287272080779,0.00403917022049427
7944,55,143,46.73015873015873,0.7159090909090909,6.263522727272728,90.27272727272727,0.18724333423503817,88,23772,-7.280186653137207,0.0003,0.00732039415743202,0.00881106872111559,-0.11795145180076361
8073,54,146,45.865671641791046,0.7282608695652174,6.4123913043478264,87.75,0.1838282176236849,92,24288,-7.379294753074646,0.0003,0.010279940208420157,0.008977076038718224,0.33755625784397125
8182,54,149,44.816901408450704,0.7395833333333334,6.5509375,85.22916666666667,0.17616870855603137,96,24724,-7.374382734298706,0.0003,0.009674891363829374,0.008796334033831954,-0.01946346089243889
8329,54,152,44.38666666666666,0.75,6.674599999999999,83.29,0.1691219602137901,100,25312,-7.4097466468811035,0.0003,0.012763101374730468,0.008558036061003804,-0.2973453737795353
8456,54,155,43.74683544303797,0.78,7.040900000000001,76.69,0.15375725433143717,104,25820,-7.451430439949036,0.0003,0.0077376432018354535,0.008315556449815631,0.4988938719034195
8578,53,158,43.10843373493976,0.81,7.397200000000001,71.09,0.1454987177460713,108,26308,-7.636661171913147,0.0003,0.007682169205509126,0.007846398977562785,-0.04685837775468826
8686,53,161,42.367816091954026,0.84,7.7589,64.95,0.134624489762846,112,26740,-7.627941131591797,0.0003,0.007936746929772198,0.007497261743992567,0.3366631641983986
8776,53,163,41.494505494505496,0.86,8.013900000000001,59.47,0.11767769182394278,116,27100,-7.684174656867981,0.0003,0.008239554706960917,0.00744641269557178,0.12196453660726547
8835,53,165,40.36842105263158,0.9,8.488400000000002,52.06,0.10781615336240431,120,27336,-7.652625679969788,0.0003,0.008275649510324001,0.007245865184813738,-0.2081756517291069
8958,53,168,39.97979797979798,0.94,8.9565,45.29,0.08431615336240432,124,27828,-7.695053339004517,0.0003,0.009384612087160349,0.007117448141798377,-0.44243972189724445
9133,53,172,37.42,0.95,9.07,43.95,0.08228599463224558,128,28528,-7.840215563774109,0.0003,0.008167083840817213,0.0068780501605942845,0.29011502861976624
9288,52,175,36.07,0.96,9.191600000000001,41.8,0.06638656663006041,132,29148,-7.796318054199219,0.0003,0.00799215817824006,0.006866155192255974,-0.1980256550014019
9383,52,178,34.75,0.98,9.4325,37.73,0.06473656663006042,136,29528,-7.8961358070373535,0.0003,0.00535164587199688,0.006956553435884416,-0.020289603620767593
9532,52,181,34.54,0.98,9.4329,37.69,0.06457527630747978,140,30124,-7.919362306594849,0.0003,0.005385321564972401,0.007011816487647593,0.07473214715719223
9690,52,185,33.54,0.98,9.440900000000001,36.89,0.06581948308109832,144,30756,-7.985669374465942,0.0003,0.005068939179182053,0.006823904113844037,0.6327193304896355
9804,52,188,32.36,0.98,9.450899999999999,35.89,0.060291276110203594,148,31212,-7.979802489280701,0.0003,0.0054283111821860075,0.006671982351690531,-0.1994098797440529
9925,51,191,32.68,0.99,9.5662,34.37,0.052841276110203596,152,31696,-7.996126174926758,0.0003,0.005064982455223799,0.006430150358937681,0.4146498292684555
